index,MATH
0,359.2391881043731
1,422.97334883724596
2,366.80551388518387
3,411.89939262301243
4,438.16275325028954
5,389.5553887694357
6,461.5868749390311
7,374.1913368654299
8,421.36162111402183
9,391.956656510038
10,572.0018175761462
11,624.3543843574549
12,597.8945882065775
13,492.8089030815601
14,396.12907218921254
15,519.6542432550434
16,386.8494228846259
17,558.0616216848764
18,486.86551225039057
19,551.3313056990985
20,460.92999185000554
21,388.36798572349534
22,476.55138299210586
23,491.7597175784551
24,522.6245177117077
25,543.3140684852456
26,390.8707123067999
27,539.3360004974262
28,605.7507680693977
29,467.3981866622165
30,614.049712177993
31,522.7013068488543
32,442.4293516972234
33,557.8272052007477
34,597.1623747091987
35,367.5182518120404
36,389.5026533253466
37,489.00417099626185
38,518.198914468747
39,562.6246216778889
40,537.0786879297959
41,608.4471919557257
42,499.6580567388919
43,517.8066828154897
44,585.3546703924269
45,618.9597247154973
46,538.4544000292839
47,442.9257630115353
48,373.06571103270005
49,547.1594729863434
50,527.3594451242011
51,555.6226861461013
52,326.8059769483275
53,415.04357688831715
54,305.5238119295822
55,356.3459700632667
56,403.7575110600029
57,399.38467789863455
58,500.16580198570307
59,461.684459960984
60,408.73138289512383
61,451.4355427017361
62,496.72566600195006
63,423.53293202821015
64,558.9479126647423
65,430.70754654996097
66,400.6483879961373
67,419.84130479168215
68,465.7402288987463
69,461.75640107525294
70,459.4122620684014
71,423.1168604651531
72,540.5712452136829
73,483.40908876815183
74,564.7868767516735
75,474.9396862198314
76,504.183259469938
77,463.0801802077767
78,471.45422274645523
79,468.11769259592876
80,482.15238003097676
81,442.70160445019866
82,557.3759002449996
83,476.44549177298234
84,563.2807052289179
85,571.0559388746993
86,483.95917632935397
87,555.1027058522038
88,392.5906644933401
89,412.8041288162327
90,425.3799733485929
91,420.49255837663776
92,315.0522752902718
93,344.50559586789524
94,415.36210859927667
95,489.47517327147096
96,563.1850196311582
97,560.3414135032656
98,446.4114419090262
99,531.5488105457343
100,414.50151971099314
101,379.03972164005785
102,502.16209363686465
103,480.15320643525394
104,360.5151085162202
105,429.3542985455705
106,532.973456420704
107,369.1317698534423
108,429.17148450912856
109,493.50399595380657
110,363.4945699228489
111,486.62489085015443
112,432.8156718939707
113,581.6776580369335
114,514.2213720028873
115,476.1499580747354
116,362.226657443227
117,411.9272947927746
118,390.0831311772585
119,513.0806786912581
120,413.50464581382784
121,434.4403923703094
122,357.6632626224302
123,390.7863301230617
124,403.1560439208744
125,461.98967686944786
126,461.59465167119686
127,346.3444048282704
128,521.9418645864669
129,381.262346842528
130,483.8647473490943
131,451.4725080485712
132,529.2502756983245
133,456.71189234754894
134,561.9747168841781
135,477.8945161040762
136,522.3517102638253
137,449.8351013850026
138,515.4158270761136
139,476.7335999923809
140,436.90985857858016
141,469.35931841842466
142,548.1161884579765
143,592.7040619967931
144,663.1442952055315
145,561.9576582804111
146,501.0624682715305
147,592.781477404413
148,506.3416114993262
149,575.7679665958765
150,545.3167263829316
151,539.1333929086835
152,542.6606372958041
153,563.8741836571651
154,483.95441525197276
155,463.10060737148416
156,330.48787020627935
157,360.398270005707
158,383.44351092890395
159,503.75925064364765
160,434.5186486510091
161,420.63481202452397
162,475.21754121215736
163,364.6972330159267
164,485.33357013715147
165,391.8631956583069
166,296.9036755336534
167,467.0031448934984
168,422.7559624739435
169,456.32639732841574
170,500.8859804465213
171,415.00323050791087
172,493.68448471298797
173,429.816128706071
174,557.496534779096
175,509.39778688171464
176,561.5395863402794
177,545.0598260915143
178,537.3397269045324
179,587.4812601663274
180,694.4596976354412
181,499.81693147193755
182,447.8463574059526
183,444.87172602197097
184,419.10117107001787
185,561.8532339516379
186,468.84718638456604
187,437.0060066209614
188,570.3565975755682
189,597.4568151583674
190,552.5837855477171
191,672.1854324545909
192,485.94500488754227
193,404.62498488115926
194,381.1623879946977
195,543.5667853351341
196,597.9949269601937
197,525.865436210738
198,480.70782307130895
199,557.6079738822962
200,471.10239825823754
201,429.06206977137447
202,396.7583186380537
203,621.3748098204499
204,521.3479013953896
205,495.3505821178545
206,655.5841915675271
207,585.0174059091139
208,495.534664183412
209,515.9316426953856
210,550.3066961106937
211,598.8186503462586
212,615.0389580806026
213,545.5179463051988
214,594.3381018761099
215,470.35491353942416
216,600.3939353566192
217,384.38582809242905
218,487.3710946072527
219,536.3922897808573
220,569.7107275981359
221,492.396235174881
222,444.9062439265952
223,415.4390693173864
224,556.9833114470706
225,410.5286803466164
226,571.3843664304575
227,576.7784242865088
228,476.5120709589434
229,487.990209547139
230,465.32473429261563
231,442.2426021749396
232,410.29683857966313
233,373.58307310462123
234,370.23125506484746
235,459.84286310978877
236,468.00312173296635
237,495.5335462547547
238,400.64029715048446
239,368.50470650439354
240,409.4616046702665
241,397.29345321180847
242,557.1594968406328
243,361.49523589071066
244,528.1496824179463
245,568.0372024323664
246,478.73730310281945
247,467.619242119561
248,577.7756476835851
